ID,road,neighborhood,postcode,npu,county
4640,Defoors Walk, Underwood Hills, 30318, D, Fulton County
4641,Normandy Court, Pine Hills, 30324, B, Fulton County
4642,Bill Lucas Drive Southwest, Summerhill, 30315, V, Fulton County
4643,Palisades Road Northeast, Brookwood Hills, 30309, E, Fulton County
4644,Rosewood Plantation Road Northeast, East Chastain Park, 30342, B, Fulton County
4645,Collier Road Northwest, Springlake, 30318, C, Fulton County
4646,Harris Valley Road Northwest, Mt. Paran/Northside, 30327, A, Fulton County
4647,Heatherbrook Lane, Pine Hills, 30324, B, Fulton County
4648,Ivy Gates Northeast, North Buckhead, 30342, B, Fulton County
4649,Ivy Ridge Northeast, North Buckhead, 30342, B, Fulton County
4650,Battle Overlook Northwest, Brandon, 30327, C, Fulton County
4651,Burns Street Southeast, Ormewood Park, 30316, W, Fulton County
4652,Treadwell Circle Southwest, Adamsville, 30331, H, Fulton County
4653,Moreland Avenue Southeast, Reynoldstown, 30316, W, Fulton County
4654,Walker Terrace Northeast, Ansley Park, 30309, E, Fulton County
4655,Paran Walk Northwest, Mt. Paran/Northside, 30327, A, Fulton County
4656,Steve Drive Southwest, Hammond Park, 30315, X, Fulton County
4657,Sam Street, Bolton Hills, 30318, G, Fulton County
4658,Hopkins Street Southeast, Lakewood Heights, 30315, Y, Fulton County
4659,Saint Johns Avenue Southwest, Sylvan Hills, 30315, X, Fulton County
4660,Ivy Trail NE, North Buckhead, 30342, B, Fulton County
4661,Moore Street Northwest, Scotts Crossing, 30318, G, Fulton County
4662,Stonegate Drive, Greenbriar, 30331, R, Fulton County
4663,Grant Circle Southeast, Grant Park, 30315, W, Fulton County
4664,Avon Avenue Southwest, Cascade Avenue/Road, 30310, S, Fulton County
4665,Defoors Mill Drive Northwest, Underwood Hills, 30318, D, Fulton County
4666,Lena Street Northwest, Vine City, 30314, L, Fulton County
4667,Camden Park Court Northeast, North Buckhead, 30342, B, Fulton County
4668,Beecher Road Southwest, Cascade Heights, 30311, I, Fulton County
4669,Bedford Street Northwest, English Avenue, 30318, L, Fulton County
4670,Lenox Green, Pine Hills, 30324, B, Fulton County
4671,Haygood Avenue Southwest, Peoplestown, 30315, V, Fulton County
4672,Habersham Way Northwest, Peachtree Heights West, 30305, B, Fulton County
4673,Braemar Avenue Southwest, Magnum Manor, 30311, I, Fulton County
4674,Aalto Main, Blandtown, 30318, D, Fulton County
4675,2082 Marietta Road, Bolton, 30369, D, Fulton County
4676,Mangum Street Southwest, Downtown, 30313, M, Fulton County
4677,Niskey Lake Road Southwest, Butner/Tell, 30331, P, Fulton County
4678,Hidden Oak Court, Regency Trace, 30331, Q, Fulton County
4679,Mallard Street Northwest, Hills Park, 30318, D, Fulton County
4680,Knollwood Drive Northwest, Tuxedo Park, 30305, A, Fulton County
4681,Plaza Lane Southwest, Campbellton Road, 30330, R, Fulton County
4682,Prospect Avenue Southeast, Ormewood Park, 30316, W, Fulton County
4683,Rover Court Southeast, East Lake, 30317, O, DeKalb County
4684,Greencove Avenue Northeast, Virginia Highland, 30306, F, Fulton County
4685,Johnson Road Northeast, Morningside/Lenox Park, 30306, F, Fulton County
4686,Redwine Road, Princeton Lakes, 30331, P, Fulton County
4687,Davis Street Northwest, Underwood Hills, 30318, D, Fulton County
4688,Anderson Avenue Southwest, Penelope Neighbors, 30314, J, Fulton County
4689,Edison Avenue Northeast, Peachtree Hills, 30305, B, Fulton County
4690,Pamela Lane Southwest, Lake Estates, 30331, P, Fulton County
4691,Meadow Park Lane Southwest, Browns Mill Park, 30315, Z, Fulton County
4692,Darrah Court Southwest, Deerwood, 30331, P, Fulton County
4693,Schell Road Southeast, Swallow Circle/Baywood, 30315, Z, Fulton County
4694,Jonesboro Road Southeast, Browns Mill Park, 30354, Z, Fulton County
4695,Kenwood Avenue Northwest, Loring Heights, 30309, E, Fulton County
4696,Oakview Road NE, Kirkwood, 30317, O, DeKalb County
4697,Napoleon Drive Southwest, West End, 30314, T, Fulton County
4698,Spence Avenue Northeast, East Lake, 30317, O, DeKalb County
4699,Parrot Avenue Northwest, Chattahoochee, 30318, G, Fulton County
4700,Lookout Place Northeast, Garden Hills, 30305, B, Fulton County
4701,Angier Court Northeast, Old Fourth Ward, 30308, M, Fulton County
4702,Parsons Place Southwest, Ashview Heights, 30314, T, Fulton County
4703,PATH400, North Buckhead, 30326, B, Fulton County
4704,Laurent Street Northwest, Home Park, 30318, E, Fulton County
4705,Ponce de Leon Avenue Northwest, Midtown, 30308, E, Fulton County
4706,Brookhaven Springs Court Northeast, North Buckhead, 30342, B, Fulton County
4707,Darlington Commons Court, Peachtree Park, 30305, B, Fulton County
4708,Cresthill Avenue Northeast, Virginia Highland, 30306, F, Fulton County
4709,Delowe Place Southwest, Campbellton Road, 30311, R, Fulton County
4710,1st Avenue Southeast, East Lake, 30317, O, DeKalb County
4711,Atlanta BeltLine Southside Trail, Capitol View, 30310, X, Fulton County
4712,Wesley Circle, Margaret Mitchell, 30327, A, Fulton County
4713,Home Park Avenue Northwest, Home Park, 30318, E, Fulton County
4714,West Whitehall Street Southwest, Adair Park, 30310, V, Fulton County
4715,I 85, Perkerson, 30354, X, Fulton County
4716,Northside Drive Northwest, Argonne Forest, 30327, C, Fulton County
4717,Sharondale Circle Northeast, Garden Hills, 30305, B, Fulton County
4718,Hawick Drive Northwest, Brandon, 30327, C, Fulton County
4719,Eleanor Court Northwest, Collier Heights, 30318, I, Fulton County
4720,Perimeter, Greenbriar, 30344, R, Fulton County
4721,Paran Trail Northwest, Mt. Paran/Northside, 30327, A, Fulton County
4722,Exeter Close Northwest, Chastain Park, 30327, A, Fulton County
4723,Tinsley Way, Princeton Lakes, 30331, P, Fulton County
4724,Codel Street Southwest, Wilson Mill Meadows, 30331, H, Fulton County
4725,Campbellton Road Southwest, Oakland City, 30311, S, Fulton County
4726,Seal Place Northeast, Midtown, 30308, E, Fulton County
4727,Dorr Avenue Southeast, East Atlanta, 30316, W, DeKalb County
4728,Regency Road Northwest, Randall Mill, 30327, A, Fulton County
4729,2nd Street Northeast, Edgewood, 30317, O, DeKalb County
4730,Old Hunter Street Drive, Grant Park, 30312, W, Fulton County
4731,Higgins Street Southwest, Capitol View, 30310, X, Fulton County
4732,Northside Drive Northwest, Arden/Habersham, 30305, C, Fulton County
4733,Foster Place Northwest, Knight Park/Howell Station, 30318, K, Fulton County
4734,Wyngate Northwest, Wyngate, 30305, C, Fulton County
4735,Peters Street Southwest, Adair Park, 30313, V, Fulton County
4736,City View Court Northeast, Old Fourth Ward, 30308, M, Fulton County
4737,Golf View Drive Northwest, Collier Hills North, 30309, C, Fulton County
4738,Kelso at Peyton Southwest, Florida Heights, 30311, I, Fulton County
4739,Inverness Avenue Northeast, Morningside/Lenox Park, 30306, F, DeKalb County
4740,Riverly Road Northwest, Paces, 30327, A, Fulton County
4741,Pullman Trail, Kirkwood, 30317, O, DeKalb County
4742,Pine Meadow Road Northwest, West Paces Ferry/Northside, 30327, A, Fulton County
4743,Adair Street Southwest, Mozley Park, 30314, K, Fulton County
4744,Chatham Road Northwest, Peachtree Heights West, 30305, B, Fulton County
4745,Harden Street Southeast, Grant Park, 30312, W, Fulton County
4746,McLendon Avenue Northeast, Inman Park, 30307, N, DeKalb County
4747,Normandy Drive Northwest, Wyngate, 30305, C, Fulton County
4748,Marietta Road Northwest, Rockdale, 30318, G, Fulton County
4749,Rivermeade Lane Northwest, Paces, 30327, A, Fulton County
4750,Greendale Drive Southeast, Lakewood Heights, 30315, Y, Fulton County
4751,College Avenue Northeast, Kirkwood, 30030, O, DeKalb County
4752,North Fulton Drive Northeast, Buckhead Village, 30305, B, Fulton County
4753,Habersham Park Northwest, Peachtree Heights West, 30305, B, Fulton County
4754,Paschal Street, Vine City, 30314, L, Fulton County
4755,Macaw Street Northwest, Whittier Mill Village, 30318, D, Fulton County
4756,Martin Lane, Summerhill, 30312, V, Fulton County
4757,Landings North Court, Ben Hill, 30331, P, Fulton County
4758,6th Street Southwest, Hammond Park, 30315, X, Fulton County
4759,Roosevelt Drive Southeast, South River Gardens, 30354, Z, Fulton County
4760,Ferncliff Court, Pine Hills, 30326, B, Fulton County
4761,Kay Lane Northeast, Morningside/Lenox Park, 30306, F, DeKalb County
4762,Spring Hollow Southwest, Audobon Forest, 30311, I, Fulton County
4763,Dalton Street Southeast, Chosewood Park, 30315, Y, Fulton County
4764,Mead Street Southeast, Grant Park, 30316, W, Fulton County
4765,Durango Road Southwest, Arlington Estates, 30331, P, Fulton County
4766,Northside Drive Northwest, Memorial Park, 30305, C, Fulton County
4767,Tribble Lane Northwest, Westhaven, 30311, I, Fulton County
4768,Hobart Drive Northwest, Collier Heights, 30318, I, Fulton County
4769,Fairburn Road Southwest, Briar Glen, 30331, P, Fulton County
4770,Ansley Villa, Piedmont Heights, 30361, F, Fulton County
4771,Mc Lendon Street Northwest, Marietta Street Artery, 30318, E, Fulton County
4772,Lake Forrest Drive Northeast, East Chastain Park, 30342, B, Fulton County
4773,Riverchess Lane, Ben Hill, 30331, P, Fulton County
4774,Summit Drive, East Lake, 30317, O, DeKalb County
4775,Lynhurst Drive Southwest, Magnum Manor, 30311, I, Fulton County
4776,Lincoln Avenue Northwest, Atlantic Station, 30363, E, Fulton County
4777,Saint Charles Place Northeast, Druid Hills, 30306, N, Fulton County
4778,Cumberland Circle Northeast, Morningside/Lenox Park, 30306, F, Fulton County
4779,Lincoln Court Northwest, Center Hill, 30318, J, Fulton County
4780,Arthur Lane, West Highlands, 30318, G, Fulton County
4781,Plum Street Northwest, Downtown, 30313, M, Fulton County
4782,Broadview Place Northeast, Lindbergh/Morosgo, 30324, B, Fulton County
4783,Broadview Terrace Northeast, Lindbergh/Morosgo, 30324, B, Fulton County
4784,Toll House Lane Southwest, Heritage Valley, 30331, P, Fulton County
4785,Ardley Road Southwest, Green Acres Valley, 30311, I, Fulton County
4786,Dupont Park NW, Hills Park, 30318, D, Fulton County
4787,Rosewood Way, Westhaven, 30311, I, Fulton County
4788,Peachtree Hills Avenue Northeast, Garden Hills, 30305, B, Fulton County
4789,Prairie View Drive Southwest, Florida Heights, 30311, I, Fulton County
4790,Lindbergh Drive, Peachtree Heights East, 30305, B, Fulton County
4791,Pontiac Place Southeast, Custer/McDonough/Guice, 30316, W, Fulton County
4792,Whitmore Drive Northwest, Peachtree Battle Alliance, 30305, C, Fulton County
4793,Pulliam Street Southwest, Mechanicsville, 30303, V, Fulton County
4794,Howell Mill Road Northwest, Springlake, 30318, C, Fulton County
4795,Kildare Avenue Northwest, Collier Heights, 30318, I, Fulton County
4796,Hawthorne Avenue Northwest, Loring Heights, 30309, E, Fulton County
4797,Oxley Place, Edgewood, 30307, O, DeKalb County
4798,St Augustine Place Northeast, Atkins Park, 30306, F, Fulton County
4799,Grant Drive Southwest, Ben Hill Terrace, 30331, P, Fulton County
4800,Belgrade Avenue Northeast, Poncey-Highland, 30306, N, Fulton County
4801,Paige Way Northeast, Brookhaven, 30319, B, Fulton County
4802,Ansley Lane Northeast, Piedmont Heights, 30324, F, Fulton County
4803,T. Harvey Mathis Parkway, Pine Hills, 30324, B, Fulton County
4804,Humphries Street Southwest, Pittsburgh, 30312, V, Fulton County
4805,McClatchey Circle Northeast, North Buckhead, 30342, B, Fulton County
4806,Lena Street Northwest, Hunter Hills, 30314, K, Fulton County
4807,Northside Drive Northwest, Mt. Paran/Northside, 30342, A, Fulton County
4808,Casplan Court Southwest, Sylvan Hills, 30310, X, Fulton County
4809,Peachtree Road, Peachtree Heights East, 30305, B, Fulton County
4810,Lenox Way Northeast, Pine Hills, 30324, B, Fulton County
4811,Northside Drive Northwest, Collier Hills, 30363, C, Fulton County
4812,Marion Avenue Southeast, Grant Park, 30312, W, Fulton County
4813,Blakely Drive Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
4814,Calypso Circle, South Tuxedo Park, 30305, B, Fulton County
4815,Twin Springs Road Northwest, Chastain Park, 30327, A, Fulton County
4816,Edinboro Road Northwest, Castlewood, 30327, C, Fulton County
4817,Forrest Terrace Southeast, South River Gardens, 30354, Z, Fulton County
4818,Givens Avenue Northwest, Scotts Crossing, 30318, G, Fulton County
4819,Perimeter, Atlanta Industrial Park, 30369, G, Fulton County
4820,Chatsworth Place Northwest, Brandon, 30327, C, Fulton County
4821,Thomasville Court Southeast, Thomasville Heights, 30315, Z, Fulton County
4822,Center Northwest Street, Downtown, 30313, M, Fulton County
4823,Brentwood Terrace Northeast, Garden Hills, 30305, B, Fulton County
4824,Garden Lane Northwest, Loring Heights, 30309, E, Fulton County
4825,Spring Circle Northwest, Whittier Mill Village, 30318, D, Fulton County
4826,Dupont Commons Drive NW, Hills Park, 30318, D, Fulton County
4827,Parkview Court, Bolton, 30318, D, Fulton County
4828,Howell Mill Road Northwest, Memorial Park, 30318, C, Fulton County
4829,Entrance to Garnett MARTA Station, Downtown, 30303, M, Fulton County
4830,Chateaugay Lane Northeast, North Buckhead, 30342, B, Fulton County
4831,Berean Avenue Southeast, Grant Park, 30316, W, Fulton County
4832,Olde Mill Lane, North Buckhead, 30342, B, Fulton County
4833,Camellia Ln NE, Lindbergh/Morosgo, 30324, B, Fulton County
4834,Fair Drive Southwest, Lakewood Heights, 30315, Y, Fulton County
4835,Stovall Boulevard Northeast, North Buckhead, 30319, B, Fulton County
4836,Forrest Place Northwest, Riverside, 30318, D, Fulton County
4837,Fabin Street Northwest, Whittier Mill Village, 30318, D, Fulton County
4838,Brook Way Southwest, Wisteria Gardens, 30331, H, Fulton County
4839,Lynch's Alley, Downtown, 30303, M, Fulton County
4840,Warmbreeze Road SE, Chosewood Park, 30315, Y, Fulton County
4841,Rocky Ford Road Southeast, Kirkwood, 30317, O, DeKalb County
4842,Terminus Avenue, North Buckhead, 30305, B, Fulton County
4843,Colland Drive Northwest, Collier Hills, 30318, C, Fulton County
4844,Habersham Road Northwest, Wyngate, 30305, C, Fulton County
4845,1st Avenue NE, East Lake, 30030, O, DeKalb County
4846,Braxton Road Southwest, Ben Hill Terrace, 30331, P, Fulton County
4847,Tucker Avenue Southwest, Oakland City, 30310, S, Fulton County
4848,Tremont Drive Northwest, Dixie Hills, 30314, J, Fulton County
4849,Lytle Avenue Southeast, Ormewood Park, 30316, W, Fulton County
4850,Pelham Street Northwest, Bankhead, 30318, L, Fulton County
4851,Felder Avenue Northeast, Candler Park, 30307, N, DeKalb County
4852,Westview PATH, Mozley Park, 30314, K, Fulton County
4853,Belt Loop SE, Ormewood Park, 30316, W, Fulton County
4854,Carlton Ridge Northeast, North Buckhead, 30342, B, Fulton County
4855,St Joseph Avenue Northwest, Carey Park, 30318, G, Fulton County
4856,Hoguchi Mews, Blandtown, 30318, D, Fulton County
4857,Winslow Drive Northeast, Peachtree Heights East, 30305, B, Fulton County
4858,Hutton Place Northwest, Collier Heights, 30318, I, Fulton County
4859,New Haven Court, Midwest Cascade, 30331, Q, Fulton County
4860,Donnebrook Lane Southeast, South River Gardens, 30354, Z, Fulton County
4861,Atlanta BeltLine Westside Trail, Mozley Park, 30314, K, Fulton County
4862,Gray Street Northwest, English Avenue, 30318, L, Fulton County
4863,Gayles Court, South River Gardens, 30354, Z, Fulton County
4864,Duncan Drive NW, Hills Park, 30318, D, Fulton County
4865,County Line Road Southwest, Butner/Tell, 30331, P, Fulton County
4866,Lake Forrest Drive Northeast, East Chastain Park, 30327, A, Fulton County
4867,Reitveld Row, Blandtown, 30318, D, Fulton County
4868,Moores Mill Road, Margaret Mitchell, 30327, A, Fulton County
4869,Donald Lee Hollowell Parkway Northwest, Center Hill, 30369, J, Fulton County
4870,Brookhaven Springs Drive Northeast, North Buckhead, 30342, B, Fulton County
4871,Flintlock Road Northwest, Whitewater Creek, 30327, A, Fulton County
4872,Arden Road Northwest, Arden/Habersham, 30305, C, Fulton County
4873,Avonwood Circle Southwest, Venetian Hills, 30311, S, Fulton County
4874,Bates Avenue Southeast, Kirkwood, 30317, O, DeKalb County
4875,Fairburn Road Southwest, Wisteria Gardens, 30331, H, Fulton County
4876,Chastain Park Drive, East Chastain Park, 30342, B, Fulton County
4877,Skyland Drive Northeast, North Buckhead, 30342, B, Fulton County
4878,Highview Road Southwest, Cascade Avenue/Road, 30311, S, Fulton County
4879,4th Avenue Northeast, East Lake, 30317, O, DeKalb County
4880,Sand Dollar Court, Sandlewood Estates, 30331, P, Fulton County
4881,Atlanta BeltLine Southside Trail, The Villages at Carver, 30315, Y, Fulton County
